filename,annotation,onset,offset
000362.wav,door_open_close,19.0,20.0
000362.wav,door_open_close,21.0,22.0
000362.wav,door_open_close,25.0,26.0
000362.wav,footsteps,1.0,3.0
000362.wav,footsteps,4.0,8.0
000362.wav,footsteps,9.0,10.0
000362.wav,footsteps,13.0,16.0
000362.wav,footsteps,18.0,19.0
000362.wav,keychain,11.0,13.0
000362.wav,keychain,16.0,17.0
000362.wav,keychain,20.0,23.0
000362.wav,keychain,24.0,25.0
000362.wav,running_water,10.0,11.0
000362.wav,running_water,23.0,24.0
000362.wav,vacuum_cleaner,4.0,5.0
000362.wav,wardrobe_drawer_open_close,3.0,4.0
000363.wav,door_open_close,17.0,18.0
000363.wav,footsteps,13.0,14.0
000363.wav,keyboard_typing,1.0,2.0
000363.wav,keyboard_typing,6.0,10.0
000363.wav,keyboard_typing,13.0,15.0
000409.wav,coffee_machine,32.0,36.0
000409.wav,cutlery_dishes,7.0,8.0
000409.wav,footsteps,0.0,1.0
000409.wav,footsteps,2.0,3.0
000409.wav,footsteps,6.0,7.0
000409.wav,footsteps,14.0,15.0
000409.wav,footsteps,19.0,20.0
000409.wav,keyboard_typing,19.0,20.0
000409.wav,microwave,8.0,9.0
000409.wav,microwave,11.0,12.0
000409.wav,microwave,25.0,26.0
000409.wav,microwave,33.0,36.0
000409.wav,running_water,23.0,24.0
000409.wav,toilet_flushing,22.0,23.0
000409.wav,vacuum_cleaner,14.0,15.0
000409.wav,vacuum_cleaner,16.0,17.0
000409.wav,window_open_close,2.0,3.0
000410.wav,coffee_machine,15.0,16.0
000410.wav,footsteps,5.0,10.0
000410.wav,keyboard_typing,5.0,6.0
000410.wav,keychain,14.0,15.0
000410.wav,phone_ringing,0.0,1.0
000410.wav,phone_ringing,2.0,4.0
000410.wav,phone_ringing,7.0,10.0
000410.wav,phone_ringing,12.0,15.0
000410.wav,toilet_flushing,12.0,13.0
000412.wav,cutlery_dishes,18.0,19.0
000412.wav,cutlery_dishes,21.0,22.0
000412.wav,door_open_close,2.0,3.0
000412.wav,door_open_close,7.0,9.0
000412.wav,door_open_close,10.0,11.0
000412.wav,door_open_close,21.0,22.0
000412.wav,footsteps,0.0,1.0
000412.wav,footsteps,6.0,7.0
000412.wav,footsteps,13.0,14.0
000412.wav,footsteps,16.0,18.0
000412.wav,footsteps,20.0,21.0
000412.wav,keychain,8.0,10.0
000412.wav,light_switch,12.0,13.0
000412.wav,toilet_flushing,4.0,5.0
000412.wav,wardrobe_drawer_open_close,21.0,22.0
000412.wav,window_open_close,2.0,3.0
000413.wav,bell_ringing,0.0,4.0
000413.wav,bell_ringing,7.0,8.0
000413.wav,footsteps,3.0,8.0
000413.wav,footsteps,9.0,10.0
000413.wav,keyboard_typing,10.0,11.0
000413.wav,light_switch,10.0,11.0
000413.wav,phone_ringing,1.0,2.0
000413.wav,phone_ringing,3.0,5.0
000413.wav,phone_ringing,7.0,9.0
000414.wav,bell_ringing,12.0,13.0
000414.wav,bell_ringing,29.0,30.0
000414.wav,coffee_machine,12.0,13.0
000414.wav,cutlery_dishes,1.0,3.0
000414.wav,keychain,11.0,12.0
000414.wav,keychain,17.0,18.0
000414.wav,keychain,25.0,26.0
000414.wav,microwave,13.0,14.0
000414.wav,phone_ringing,7.0,8.0
000414.wav,phone_ringing,19.0,20.0
000414.wav,running_water,0.0,2.0
000414.wav,running_water,3.0,5.0
000414.wav,running_water,7.0,10.0
000414.wav,running_water,11.0,15.0
000414.wav,running_water,21.0,27.0
000414.wav,toilet_flushing,1.0,2.0
000414.wav,vacuum_cleaner,1.0,13.0
000414.wav,vacuum_cleaner,14.0,26.0
000414.wav,vacuum_cleaner,27.0,28.0
000415.wav,coffee_machine,12.0,13.0
000415.wav,coffee_machine,19.0,20.0
000415.wav,door_open_close,27.0,28.0
000415.wav,footsteps,1.0,2.0
000415.wav,footsteps,4.0,6.0
000415.wav,keyboard_typing,6.0,7.0
000415.wav,keyboard_typing,13.0,14.0
000415.wav,keyboard_typing,27.0,28.0
000415.wav,keychain,27.0,28.0
000415.wav,phone_ringing,18.0,19.0
000415.wav,phone_ringing,24.0,25.0
000415.wav,running_water,12.0,13.0
000415.wav,running_water,16.0,17.0
000415.wav,running_water,18.0,27.0
000415.wav,toilet_flushing,8.0,10.0
000415.wav,toilet_flushing,11.0,16.0
000415.wav,toilet_flushing,19.0,20.0
000415.wav,vacuum_cleaner,9.0,10.0
000415.wav,vacuum_cleaner,11.0,12.0
000415.wav,vacuum_cleaner,13.0,14.0
000415.wav,vacuum_cleaner,15.0,16.0
000418.wav,coffee_machine,2.0,3.0
000418.wav,cutlery_dishes,7.0,8.0
000418.wav,door_open_close,0.0,1.0
000418.wav,footsteps,2.0,3.0
000418.wav,footsteps,11.0,12.0
000418.wav,footsteps,20.0,21.0
000418.wav,footsteps,29.0,30.0
000418.wav,microwave,3.0,5.0
000418.wav,microwave,6.0,8.0
000418.wav,microwave,13.0,14.0
000418.wav,microwave,18.0,26.0
000418.wav,running_water,7.0,17.0
000492.wav,cutlery_dishes,12.0,13.0
000492.wav,door_open_close,3.0,4.0
000492.wav,door_open_close,7.0,8.0
000492.wav,door_open_close,10.0,11.0
000492.wav,door_open_close,12.0,14.0
000492.wav,door_open_close,15.0,16.0
000492.wav,footsteps,1.0,2.0
000492.wav,footsteps,8.0,9.0
000492.wav,footsteps,10.0,13.0
000492.wav,footsteps,14.0,16.0
000492.wav,keychain,5.0,6.0
000492.wav,light_switch,12.0,13.0
000492.wav,running_water,3.0,4.0
000492.wav,running_water,5.0,6.0
000492.wav,toilet_flushing,1.0,2.0
000492.wav,vacuum_cleaner,0.0,1.0
000492.wav,vacuum_cleaner,13.0,14.0
000492.wav,wardrobe_drawer_open_close,10.0,11.0
000496.wav,coffee_machine,2.0,3.0
000496.wav,cutlery_dishes,3.0,4.0
000496.wav,cutlery_dishes,8.0,9.0
000496.wav,door_open_close,0.0,1.0
000496.wav,door_open_close,2.0,4.0
000496.wav,door_open_close,9.0,10.0
000496.wav,door_open_close,11.0,15.0
000496.wav,footsteps,3.0,6.0
000496.wav,footsteps,12.0,14.0
000496.wav,footsteps,17.0,18.0
000496.wav,keychain,1.0,3.0
000496.wav,keychain,5.0,7.0
000496.wav,keychain,8.0,12.0
000496.wav,keychain,13.0,14.0
000496.wav,keychain,15.0,18.0
000496.wav,running_water,8.0,9.0
000496.wav,window_open_close,7.0,8.0
000496.wav,window_open_close,9.0,10.0
000497.wav,coffee_machine,3.0,4.0
000497.wav,cutlery_dishes,14.0,15.0
000497.wav,door_open_close,19.0,20.0
000497.wav,footsteps,0.0,1.0
000497.wav,keyboard_typing,1.0,7.0
000497.wav,keyboard_typing,8.0,13.0
000497.wav,keyboard_typing,14.0,22.0
000497.wav,keychain,12.0,13.0
000497.wav,microwave,14.0,15.0
000497.wav,phone_ringing,12.0,15.0
000497.wav,wardrobe_drawer_open_close,6.0,7.0
000555.wav,door_open_close,20.0,21.0
000555.wav,footsteps,4.0,9.0
000555.wav,footsteps,10.0,11.0
000555.wav,footsteps,18.0,19.0
000555.wav,footsteps,21.0,22.0
000555.wav,microwave,17.0,18.0
000555.wav,microwave,25.0,26.0
000555.wav,toilet_flushing,15.0,16.0
000555.wav,wardrobe_drawer_open_close,23.0,24.0
000555.wav,window_open_close,10.0,11.0
000555.wav,window_open_close,24.0,25.0
000647.wav,bell_ringing,6.0,7.0
000647.wav,bell_ringing,8.0,9.0
000647.wav,cutlery_dishes,1.0,2.0
000647.wav,cutlery_dishes,15.0,16.0
000647.wav,cutlery_dishes,19.0,20.0
000647.wav,cutlery_dishes,21.0,22.0
000647.wav,door_open_close,2.0,3.0
000647.wav,door_open_close,9.0,10.0
000647.wav,door_open_close,12.0,13.0
000647.wav,door_open_close,16.0,18.0
000647.wav,door_open_close,19.0,20.0
000647.wav,door_open_close,21.0,22.0
000647.wav,footsteps,2.0,5.0
000647.wav,footsteps,7.0,8.0
000647.wav,footsteps,9.0,10.0
000647.wav,footsteps,11.0,13.0
000647.wav,footsteps,18.0,19.0
000647.wav,keyboard_typing,5.0,6.0
000647.wav,keyboard_typing,13.0,14.0
000647.wav,keychain,1.0,2.0
000647.wav,keychain,14.0,17.0
000647.wav,keychain,18.0,19.0
000647.wav,keychain,20.0,22.0
000647.wav,light_switch,3.0,4.0
000647.wav,phone_ringing,18.0,19.0
000647.wav,phone_ringing,20.0,22.0
000647.wav,running_water,11.0,12.0
000647.wav,wardrobe_drawer_open_close,3.0,4.0
000647.wav,window_open_close,2.0,3.0
000647.wav,window_open_close,9.0,10.0
000649.wav,bell_ringing,1.0,2.0
000649.wav,cutlery_dishes,1.0,2.0
000649.wav,cutlery_dishes,14.0,15.0
000649.wav,door_open_close,0.0,2.0
000649.wav,door_open_close,3.0,4.0
000649.wav,door_open_close,11.0,12.0
000649.wav,door_open_close,14.0,15.0
000649.wav,door_open_close,17.0,18.0
000649.wav,door_open_close,19.0,21.0
000649.wav,door_open_close,25.0,26.0
000649.wav,footsteps,10.0,12.0
000649.wav,footsteps,14.0,18.0
000649.wav,footsteps,20.0,21.0
000649.wav,footsteps,24.0,26.0
000649.wav,keyboard_typing,8.0,9.0
000649.wav,keyboard_typing,11.0,14.0
000649.wav,keyboard_typing,17.0,18.0
000649.wav,keyboard_typing,19.0,21.0
000649.wav,keychain,8.0,9.0
000649.wav,keychain,10.0,12.0
000649.wav,light_switch,22.0,23.0
000649.wav,phone_ringing,9.0,10.0
000649.wav,phone_ringing,11.0,12.0
000649.wav,phone_ringing,14.0,15.0
000649.wav,wardrobe_drawer_open_close,24.0,25.0
000649.wav,wardrobe_drawer_open_close,27.0,28.0
000649.wav,window_open_close,2.0,3.0
000649.wav,window_open_close,22.0,23.0
000651.wav,bell_ringing,12.0,13.0
000651.wav,coffee_machine,5.0,6.0
000651.wav,coffee_machine,7.0,8.0
000651.wav,door_open_close,2.0,3.0
000651.wav,door_open_close,8.0,9.0
000651.wav,door_open_close,10.0,11.0
000651.wav,footsteps,1.0,3.0
000651.wav,footsteps,4.0,5.0
000651.wav,footsteps,6.0,8.0
000651.wav,footsteps,10.0,11.0
000651.wav,footsteps,14.0,15.0
000651.wav,keyboard_typing,1.0,2.0
000651.wav,keyboard_typing,4.0,5.0
000651.wav,keyboard_typing,6.0,7.0
000651.wav,keyboard_typing,9.0,10.0
000651.wav,keyboard_typing,12.0,14.0
000651.wav,keyboard_typing,15.0,17.0
000651.wav,light_switch,15.0,16.0
000651.wav,phone_ringing,10.0,11.0
000651.wav,phone_ringing,13.0,14.0
000651.wav,phone_ringing,15.0,16.0
000655.wav,bell_ringing,3.0,5.0
000655.wav,bell_ringing,10.0,11.0
000655.wav,bell_ringing,13.0,14.0
000655.wav,bell_ringing,19.0,21.0
000655.wav,coffee_machine,22.0,23.0
000655.wav,cutlery_dishes,5.0,6.0
000655.wav,cutlery_dishes,17.0,18.0
000655.wav,cutlery_dishes,19.0,26.0
000655.wav,door_open_close,20.0,21.0
000655.wav,footsteps,3.0,4.0
000655.wav,footsteps,26.0,27.0
000655.wav,footsteps,28.0,29.0
000655.wav,footsteps,30.0,31.0
000655.wav,keyboard_typing,15.0,16.0
000655.wav,keychain,23.0,24.0
000655.wav,microwave,5.0,6.0
000655.wav,microwave,7.0,11.0
000655.wav,microwave,12.0,13.0
000655.wav,microwave,14.0,19.0
000655.wav,microwave,20.0,21.0
000655.wav,phone_ringing,0.0,1.0
000655.wav,phone_ringing,3.0,5.0
000655.wav,running_water,1.0,2.0
000655.wav,running_water,4.0,5.0
000655.wav,running_water,6.0,8.0
000655.wav,running_water,11.0,13.0
000655.wav,running_water,15.0,17.0
000655.wav,running_water,19.0,20.0
000655.wav,running_water,22.0,26.0
000655.wav,toilet_flushing,1.0,2.0
000655.wav,toilet_flushing,3.0,4.0
000655.wav,toilet_flushing,16.0,17.0
000655.wav,toilet_flushing,18.0,19.0
000655.wav,vacuum_cleaner,11.0,12.0
000655.wav,vacuum_cleaner,26.0,27.0
000655.wav,wardrobe_drawer_open_close,27.0,28.0
000655.wav,window_open_close,15.0,16.0
000685.wav,footsteps,1.0,2.0
000685.wav,footsteps,8.0,9.0
000685.wav,keyboard_typing,4.0,5.0
000685.wav,keyboard_typing,7.0,9.0
000685.wav,light_switch,14.0,15.0
000685.wav,phone_ringing,1.0,2.0
000685.wav,phone_ringing,3.0,5.0
000685.wav,toilet_flushing,4.0,5.0
000685.wav,vacuum_cleaner,3.0,4.0
000685.wav,window_open_close,10.0,11.0
000686.wav,cutlery_dishes,16.0,17.0
000686.wav,door_open_close,0.0,1.0
000686.wav,phone_ringing,11.0,14.0
000686.wav,running_water,4.0,11.0
000686.wav,running_water,12.0,18.0
000686.wav,toilet_flushing,5.0,6.0
000686.wav,toilet_flushing,8.0,9.0
000686.wav,toilet_flushing,10.0,11.0
000686.wav,window_open_close,11.0,12.0
000782.wav,cutlery_dishes,6.0,7.0
000782.wav,cutlery_dishes,18.0,19.0
000782.wav,cutlery_dishes,20.0,21.0
000782.wav,footsteps,14.0,15.0
000782.wav,footsteps,20.0,21.0
000782.wav,keyboard_typing,0.0,1.0
000782.wav,keyboard_typing,3.0,4.0
000782.wav,keyboard_typing,5.0,26.0
000782.wav,keyboard_typing,28.0,29.0
000782.wav,keychain,0.0,2.0
000782.wav,keychain,3.0,4.0
000782.wav,keychain,5.0,8.0
000782.wav,keychain,10.0,23.0
000782.wav,keychain,24.0,29.0
000782.wav,microwave,6.0,7.0
000782.wav,microwave,26.0,27.0
000782.wav,phone_ringing,3.0,4.0
000782.wav,phone_ringing,12.0,13.0
000782.wav,phone_ringing,24.0,25.0
000782.wav,running_water,0.0,29.0
000782.wav,toilet_flushing,12.0,14.0
000782.wav,toilet_flushing,20.0,21.0
000782.wav,toilet_flushing,23.0,25.0
000783.wav,coffee_machine,9.0,10.0
000783.wav,door_open_close,0.0,1.0
000783.wav,footsteps,14.0,15.0
000783.wav,keyboard_typing,11.0,12.0
000783.wav,keyboard_typing,23.0,25.0
000783.wav,keychain,14.0,15.0
000783.wav,light_switch,0.0,1.0
000783.wav,light_switch,2.0,3.0
000783.wav,phone_ringing,21.0,22.0
000783.wav,running_water,5.0,6.0
000783.wav,running_water,8.0,9.0
000783.wav,running_water,10.0,12.0
000783.wav,running_water,19.0,26.0
000783.wav,toilet_flushing,4.0,6.0
000783.wav,toilet_flushing,9.0,12.0
000783.wav,toilet_flushing,19.0,20.0
000783.wav,toilet_flushing,21.0,23.0
000783.wav,toilet_flushing,24.0,25.0
000783.wav,window_open_close,1.0,2.0
000783.wav,window_open_close,26.0,27.0
000785.wav,bell_ringing,7.0,8.0
000785.wav,cutlery_dishes,8.0,9.0
000785.wav,door_open_close,9.0,11.0
000785.wav,door_open_close,14.0,15.0
000785.wav,footsteps,0.0,1.0
000785.wav,footsteps,2.0,6.0
000785.wav,footsteps,14.0,16.0
000785.wav,footsteps,18.0,19.0
000785.wav,footsteps,20.0,21.0
000785.wav,keyboard_typing,7.0,10.0
000785.wav,keyboard_typing,12.0,13.0
000785.wav,keyboard_typing,17.0,18.0
000785.wav,keyboard_typing,22.0,23.0
000785.wav,keychain,5.0,10.0
000785.wav,keychain,11.0,13.0
000785.wav,keychain,14.0,16.0
000785.wav,keychain,18.0,20.0
000785.wav,keychain,21.0,22.0
000785.wav,wardrobe_drawer_open_close,13.0,14.0
000785.wav,window_open_close,5.0,6.0
000785.wav,window_open_close,7.0,9.0
000785.wav,window_open_close,11.0,12.0
000785.wav,window_open_close,16.0,17.0
000785.wav,window_open_close,21.0,22.0
000786.wav,cutlery_dishes,5.0,6.0
000786.wav,footsteps,0.0,5.0
000786.wav,running_water,5.0,6.0
000786.wav,running_water,8.0,9.0
000786.wav,running_water,15.0,18.0
000786.wav,toilet_flushing,2.0,3.0
000786.wav,toilet_flushing,5.0,8.0
000786.wav,toilet_flushing,12.0,13.0
000786.wav,toilet_flushing,14.0,19.0
000786.wav,vacuum_cleaner,6.0,7.0
000786.wav,vacuum_cleaner,9.0,10.0
000786.wav,vacuum_cleaner,11.0,13.0
000786.wav,wardrobe_drawer_open_close,21.0,22.0
000787.wav,bell_ringing,2.0,3.0
000787.wav,bell_ringing,10.0,11.0
000787.wav,bell_ringing,14.0,15.0
000787.wav,keyboard_typing,0.0,2.0
000787.wav,keyboard_typing,4.0,5.0
000787.wav,keyboard_typing,6.0,7.0
000787.wav,keyboard_typing,16.0,17.0
000787.wav,keyboard_typing,19.0,20.0
000787.wav,phone_ringing,3.0,10.0
000787.wav,phone_ringing,12.0,18.0
000787.wav,phone_ringing,19.0,21.0
000787.wav,running_water,5.0,6.0
000787.wav,running_water,9.0,10.0
000787.wav,running_water,11.0,12.0
000787.wav,running_water,17.0,18.0
000787.wav,toilet_flushing,6.0,7.0
000787.wav,toilet_flushing,15.0,16.0
000790.wav,cutlery_dishes,2.0,3.0
000790.wav,cutlery_dishes,12.0,13.0
000790.wav,keyboard_typing,0.0,1.0
000790.wav,keyboard_typing,3.0,4.0
000790.wav,keyboard_typing,7.0,8.0
000790.wav,keychain,13.0,14.0
000790.wav,microwave,0.0,2.0
000790.wav,microwave,3.0,4.0
000790.wav,microwave,5.0,6.0
000790.wav,microwave,11.0,13.0
000790.wav,phone_ringing,3.0,9.0
000790.wav,running_water,0.0,3.0
000790.wav,running_water,4.0,5.0
000790.wav,running_water,6.0,8.0
000790.wav,running_water,10.0,12.0
000790.wav,running_water,14.0,15.0
000790.wav,toilet_flushing,4.0,5.0
000790.wav,toilet_flushing,13.0,14.0
000790.wav,vacuum_cleaner,3.0,4.0
000790.wav,vacuum_cleaner,7.0,8.0
000792.wav,cutlery_dishes,12.0,13.0
000792.wav,cutlery_dishes,15.0,17.0
000792.wav,cutlery_dishes,19.0,20.0
000792.wav,cutlery_dishes,24.0,25.0
000792.wav,cutlery_dishes,31.0,32.0
000792.wav,door_open_close,5.0,6.0
000792.wav,door_open_close,10.0,11.0
000792.wav,footsteps,2.0,4.0
000792.wav,footsteps,6.0,7.0
000792.wav,footsteps,8.0,10.0
000792.wav,keychain,5.0,6.0
000792.wav,light_switch,6.0,7.0
000792.wav,phone_ringing,16.0,17.0
000792.wav,phone_ringing,20.0,21.0
000792.wav,toilet_flushing,4.0,5.0
000792.wav,toilet_flushing,25.0,27.0
000792.wav,vacuum_cleaner,15.0,16.0
000792.wav,vacuum_cleaner,27.0,28.0
000792.wav,vacuum_cleaner,31.0,32.0
000795.wav,bell_ringing,10.0,11.0
000795.wav,cutlery_dishes,2.0,7.0
000795.wav,cutlery_dishes,18.0,19.0
000795.wav,microwave,11.0,12.0
000795.wav,phone_ringing,0.0,1.0
000795.wav,phone_ringing,2.0,3.0
000795.wav,phone_ringing,4.0,5.0
000795.wav,phone_ringing,8.0,9.0
000795.wav,phone_ringing,18.0,19.0
000795.wav,running_water,1.0,5.0
000795.wav,running_water,7.0,23.0
000795.wav,vacuum_cleaner,2.0,3.0
000800.wav,coffee_machine,1.0,3.0
000800.wav,coffee_machine,4.0,22.0
000800.wav,running_water,23.0,25.0
000800.wav,vacuum_cleaner,1.0,3.0
000800.wav,vacuum_cleaner,5.0,6.0
000908.wav,coffee_machine,2.0,3.0
000908.wav,coffee_machine,19.0,20.0
000908.wav,cutlery_dishes,9.0,11.0
000908.wav,door_open_close,17.0,18.0
000908.wav,footsteps,3.0,4.0
000908.wav,footsteps,16.0,18.0
000908.wav,footsteps,26.0,27.0
000908.wav,keyboard_typing,0.0,2.0
000908.wav,keyboard_typing,9.0,10.0
000908.wav,keyboard_typing,11.0,13.0
000908.wav,keyboard_typing,14.0,15.0
000908.wav,keychain,6.0,7.0
000908.wav,keychain,20.0,21.0
000908.wav,phone_ringing,8.0,9.0
000908.wav,running_water,1.0,2.0
000908.wav,running_water,24.0,26.0
000908.wav,toilet_flushing,17.0,18.0
000908.wav,wardrobe_drawer_open_close,27.0,28.0
000908.wav,window_open_close,0.0,1.0
000908.wav,window_open_close,4.0,5.0
000908.wav,window_open_close,17.0,18.0
000909.wav,cutlery_dishes,7.0,9.0
000909.wav,door_open_close,0.0,1.0
000909.wav,door_open_close,9.0,10.0
000909.wav,door_open_close,19.0,20.0
000909.wav,footsteps,4.0,6.0
000909.wav,footsteps,9.0,10.0
000909.wav,footsteps,11.0,12.0
000909.wav,footsteps,14.0,16.0
000909.wav,footsteps,17.0,18.0
000909.wav,footsteps,24.0,25.0
000909.wav,keychain,3.0,4.0
000909.wav,keychain,6.0,7.0
000909.wav,keychain,11.0,12.0
000909.wav,keychain,14.0,15.0
000909.wav,keychain,21.0,24.0
000909.wav,keychain,25.0,26.0
000909.wav,phone_ringing,0.0,1.0
000909.wav,phone_ringing,8.0,9.0
000909.wav,running_water,2.0,4.0
000909.wav,running_water,7.0,8.0
000909.wav,running_water,12.0,13.0
000909.wav,running_water,25.0,27.0
000909.wav,vacuum_cleaner,4.0,5.0
000909.wav,vacuum_cleaner,22.0,23.0
000909.wav,vacuum_cleaner,24.0,25.0
000912.wav,bell_ringing,12.0,13.0
000912.wav,coffee_machine,21.0,22.0
000912.wav,cutlery_dishes,4.0,7.0
000912.wav,cutlery_dishes,13.0,15.0
000912.wav,cutlery_dishes,16.0,17.0
000912.wav,cutlery_dishes,18.0,21.0
000912.wav,cutlery_dishes,23.0,27.0
000912.wav,keyboard_typing,3.0,4.0
000912.wav,keyboard_typing,7.0,9.0
000912.wav,keyboard_typing,11.0,14.0
000912.wav,keyboard_typing,19.0,21.0
000912.wav,keyboard_typing,22.0,23.0
000912.wav,keychain,9.0,10.0
000912.wav,phone_ringing,10.0,13.0
000912.wav,running_water,4.0,5.0
000912.wav,running_water,15.0,16.0
000912.wav,running_water,23.0,27.0
000912.wav,vacuum_cleaner,12.0,13.0
000912.wav,window_open_close,17.0,18.0
000913.wav,cutlery_dishes,1.0,2.0
000913.wav,cutlery_dishes,11.0,12.0
000913.wav,cutlery_dishes,16.0,17.0
000913.wav,door_open_close,0.0,1.0
000913.wav,door_open_close,4.0,5.0
000913.wav,door_open_close,11.0,12.0
000913.wav,door_open_close,16.0,18.0
000913.wav,door_open_close,20.0,21.0
000913.wav,door_open_close,31.0,32.0
000913.wav,footsteps,7.0,8.0
000913.wav,footsteps,10.0,11.0
000913.wav,footsteps,14.0,15.0
000913.wav,footsteps,18.0,20.0
000913.wav,footsteps,21.0,22.0
000913.wav,footsteps,23.0,26.0
000913.wav,footsteps,27.0,33.0
000913.wav,keychain,1.0,2.0
000913.wav,keychain,4.0,10.0
000913.wav,keychain,11.0,14.0
000913.wav,keychain,17.0,18.0
000913.wav,keychain,20.0,24.0
000913.wav,keychain,25.0,30.0
000913.wav,keychain,33.0,34.0
000913.wav,phone_ringing,5.0,6.0
000913.wav,running_water,1.0,2.0
000913.wav,running_water,3.0,4.0
000913.wav,running_water,32.0,33.0
000913.wav,vacuum_cleaner,0.0,1.0
000913.wav,vacuum_cleaner,23.0,24.0
000913.wav,vacuum_cleaner,25.0,27.0
000970.wav,cutlery_dishes,8.0,9.0
000970.wav,cutlery_dishes,10.0,11.0
000970.wav,cutlery_dishes,12.0,13.0
000970.wav,door_open_close,9.0,10.0
000970.wav,door_open_close,12.0,13.0
000970.wav,door_open_close,14.0,15.0
000970.wav,footsteps,1.0,2.0
000970.wav,footsteps,3.0,7.0
000970.wav,footsteps,8.0,9.0
000970.wav,footsteps,10.0,11.0
000970.wav,keychain,2.0,3.0
000970.wav,keychain,4.0,8.0
000970.wav,keychain,9.0,13.0
000970.wav,keychain,15.0,16.0
000970.wav,window_open_close,3.0,4.0
000970.wav,window_open_close,8.0,9.0
000970.wav,window_open_close,15.0,16.0
000971.wav,cutlery_dishes,16.0,17.0
000971.wav,footsteps,1.0,2.0
000971.wav,footsteps,9.0,10.0
000971.wav,keyboard_typing,3.0,5.0
000971.wav,keyboard_typing,7.0,8.0
000971.wav,keyboard_typing,9.0,10.0
000971.wav,keyboard_typing,15.0,19.0
000971.wav,light_switch,7.0,8.0
000971.wav,window_open_close,16.0,17.0
000972.wav,coffee_machine,9.0,10.0
000972.wav,keychain,4.0,6.0
000972.wav,keychain,7.0,8.0
000972.wav,keychain,12.0,13.0
000973.wav,cutlery_dishes,6.0,7.0
000973.wav,cutlery_dishes,8.0,9.0
000973.wav,cutlery_dishes,11.0,12.0
000973.wav,cutlery_dishes,13.0,14.0
000973.wav,door_open_close,1.0,2.0
000973.wav,footsteps,5.0,6.0
000973.wav,keyboard_typing,12.0,13.0
000973.wav,light_switch,3.0,4.0
000973.wav,vacuum_cleaner,15.0,16.0
000973.wav,wardrobe_drawer_open_close,1.0,2.0
000974.wav,footsteps,7.0,8.0
000974.wav,footsteps,10.0,12.0
000974.wav,keyboard_typing,5.0,6.0
000974.wav,window_open_close,7.0,8.0
000974.wav,window_open_close,13.0,14.0
000975.wav,bell_ringing,8.0,9.0
000975.wav,bell_ringing,15.0,16.0
000975.wav,cutlery_dishes,2.0,3.0
000975.wav,cutlery_dishes,12.0,13.0
000975.wav,footsteps,3.0,4.0
000975.wav,microwave,12.0,13.0
000975.wav,microwave,15.0,16.0
000975.wav,phone_ringing,0.0,8.0
000975.wav,running_water,12.0,13.0
000975.wav,vacuum_cleaner,7.0,18.0
000978.wav,footsteps,20.0,21.0
000978.wav,keyboard_typing,4.0,5.0
000978.wav,keyboard_typing,9.0,10.0
000978.wav,keyboard_typing,17.0,18.0
000978.wav,keyboard_typing,20.0,21.0
000978.wav,light_switch,3.0,4.0
000978.wav,light_switch,8.0,10.0
000978.wav,light_switch,12.0,13.0
000978.wav,light_switch,14.0,15.0
000978.wav,light_switch,16.0,18.0
000978.wav,light_switch,20.0,21.0
000978.wav,microwave,4.0,5.0
000978.wav,microwave,20.0,21.0
000978.wav,toilet_flushing,2.0,3.0
000978.wav,wardrobe_drawer_open_close,17.0,18.0
000979.wav,cutlery_dishes,24.0,25.0
000979.wav,footsteps,3.0,4.0
000979.wav,footsteps,5.0,6.0
000979.wav,footsteps,9.0,10.0
